[0.140s] Invoking command in '/home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters': AMENT_PREFIX_PATH=/home/jjy/ros2_ws/install/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_common_utils:/home/jjy/ros2_ws/install/rse_observation_models:/home/jjy/ros2_ws/install/rse_motion_models:/home/jjy/ros2_ws/install/rse_sensor_models:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping:/home/jjy/ros2_ws/install/rse_lidar_odometry:/home/jjy/ros2_ws/install/rse_nonparametric_filters:/home/jjy/ros2_ws/install/rse_map_models:/opt/ros/humble PYTEST_ADDOPTS=--tb=short --junit-xml=/home/jjy/ros2_ws/build/rse_gaussian_filters/pytest.xml --junit-prefix=rse_gaussian_filters -o cache_dir=/home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache PYTHONDONTWRITEBYTECODE=1 PYTHONPATH=/home/jjy/ros2_ws/build/rse_gaussian_filters:/home/jjy/ros2_ws/install/rse_gaussian_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_common_utils/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_observation_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_motion_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_sensor_models/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_occupancy_grid_mapping/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_lidar_odometry/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_nonparametric_filters/lib/python3.10/site-packages:/home/jjy/ros2_ws/install/rse_map_models/lib/python3.10/site-packages:/opt/ros/humble/lib/python3.10/site-packages:/opt/ros/humble/local/lib/python3.10/dist-packages /usr/bin/python3 -m pytest
[0.359s] ============================= test session starts ==============================
[0.359s] platform linux -- Python 3.10.12, pytest-6.2.5, py-1.10.0, pluggy-0.13.0
[0.359s] cachedir: /home/jjy/ros2_ws/build/rse_gaussian_filters/.pytest_cache
[0.359s] rootdir: /home/jjy/ros2_ws/src/rse_prob_robotics/rse_gaussian_filters
[0.359s] plugins: ament-lint-0.12.14, launch-testing-1.0.13, ament-pep257-0.12.14, ament-copyright-0.12.14, launch-testing-ros-0.19.13, ament-xmllint-0.12.14, ament-flake8-0.12.14, cov-3.0.0, colcon-core-0.20.1
[0.359s] collected 3 items
[0.359s] 
[0.362s] test/test_copyright.py s                                                 [ 33%]
[0.605s] 		print("Average exec time update: ", sum(self.exec_times_upd) / len(self.exec_times_upd))
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:76:1: W191 indentation contains tabs
[0.605s] 		
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:76:1: W293 blank line contains whitespace
[0.605s] 		
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/einf.py:77:1: W191 indentation contains tabs
[0.605s] 		return self.inf_vector, self.inf_matrix
[0.605s] ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/ukf.py:7:19: W291 trailing whitespace
[0.605s] import numpy as np 
[0.605s]                   ^
[0.605s] 
[0.605s] ./rse_gaussian_filters/filters/ukf.py:16:1: E302 expected 2 blank lines, found 1
[0.605s] def state_residual(a, b):
[0.605s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:17:1: W191 indentation contains tabs
[0.606s] 	y = a - b
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:18:1: W191 indentation contains tabs
[0.606s] 	y[2] = normalize_angle(y[2])
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:20:1: W191 indentation contains tabs
[0.606s] 	return y
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:22:1: E302 expected 2 blank lines, found 1
[0.606s] def state_add(a, b):
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:23:1: W191 indentation contains tabs
[0.606s] 	y = a + b
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:24:1: W191 indentation contains tabs
[0.606s] 	y[2] = normalize_angle(y[2])
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:26:1: W191 indentation contains tabs
[0.606s] 	return y
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:28:1: E302 expected 2 blank lines, found 1
[0.606s] def state_mean(Wm, sigmas):
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:29:1: W191 indentation contains tabs
[0.606s] 	x = np.zeros(3)
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:31:1: W191 indentation contains tabs
[0.606s] 	sum_sin = np.sum(np.dot(np.sin(sigmas[:, 2]), Wm))
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:32:1: W191 indentation contains tabs
[0.606s] 	sum_cos = np.sum(np.dot(np.cos(sigmas[:, 2]), Wm))
[0.606s] ^
[0.606s] 
[0.606s] ./rse_gaussian_filters/filters/ukf.py:33:1: W191 indentation contains tabs
[0.607s] 	x[0] = np.sum(np.dot(sigmas[:, 0], Wm))
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:34:1: W191 indentation contains tabs
[0.607s] 	x[1] = np.sum(np.dot(sigmas[:, 1], Wm))
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:35:1: W191 indentation contains tabs
[0.607s] 	x[2] = math.atan2(sum_sin, sum_cos)
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:36:1: W191 indentation contains tabs
[0.607s] 	
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:36:1: W293 blank line contains whitespace
[0.607s] 	
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:37:1: W191 indentation contains tabs
[0.607s] 	return x
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:39:1: E302 expected 2 blank lines, found 1
[0.607s] class UnscentedKalmanFilter:
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:41:1: W191 indentation contains tabs
[0.607s] 	def __init__(self, initial_state, initial_covariance, motion_model, observation_model, **kwargs):
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:42:1: W191 indentation contains tabs
[0.607s] 		# Process arguments
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:43:1: W191 indentation contains tabs
[0.607s] 		proc_noise_std = kwargs.get('proc_noise_std', [0.02, 0.02, 0.01])
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:44:1: W191 indentation contains tabs
[0.607s] 		obs_noise_std = kwargs.get('obs_noise_std', [0.02, 0.02, 0.01])
[0.607s] ^
[0.607s] 
[0.607s] ./rse_gaussian_filters/filters/ukf.py:45:1: W191 indentation contains tabs
[0.607s] 	
[0.607s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:45:1: W293 blank line contains whitespace
[0.608s] 	
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:46:1: W191 indentation contains tabs
[0.608s] 		self.alpha = kwargs.get('alpha', 1.0)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:47:1: W191 indentation contains tabs
[0.608s] 		self.beta = kwargs.get('beta', 2)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:48:1: W191 indentation contains tabs
[0.608s] 		self.kappa = kwargs.get('kappa', 0)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:49:1: W191 indentation contains tabs
[0.608s] 		self.subtract_fn = kwargs.get('subtract_fn', np.subtract)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:50:1: W191 indentation contains tabs
[0.608s] 		self.state_add_fn = kwargs.get('state_add_fn', np.add)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:51:1: W191 indentation contains tabs
[0.608s] 		self.state_mean_fn = kwargs.get('state_mean_fn', np.dot)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:52:1: W191 indentation contains tabs
[0.608s] 		self.observation_mean_fn = kwargs.get('observation_mean_fn', np.dot)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:53:1: W191 indentation contains tabs
[0.608s] 		self.state_residual_fn = kwargs.get('state_residual_fn', np.subtract)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:54:1: W191 indentation contains tabs
[0.608s] 		self.observation_residual_fn = kwargs.get('observation_residual_fn', np.subtract)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:55:1: W191 indentation contains tabs
[0.608s] 		self.sqrt_fn = kwargs.get('sqrt_fn', cholesky)
[0.608s] ^
[0.608s] 
[0.608s] ./rse_gaussian_filters/filters/ukf.py:57:1: W191 indentation contains tabs
[0.609s] 		self.mu = initial_state  # Initial state estimate 
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:57:52: W291 trailing whitespace
[0.609s] 		self.mu = initial_state  # Initial state estimate 
[0.609s] 		                                                 ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:58:1: W191 indentation contains tabs
[0.609s] 		self.Sigma = initial_covariance  # Initial uncertainty
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:60:1: W191 indentation contains tabs
[0.609s] 		self.g, _, _ = motion_model()  # The action model to use.
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:61:1: W191 indentation contains tabs
[0.609s] 		
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:61:1: W293 blank line contains whitespace
[0.609s] 		
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:62:1: W191 indentation contains tabs
[0.609s] 		# Standard deviations of the process or action model noise
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:63:1: W191 indentation contains tabs
[0.609s] 		self.proc_noise_std = np.array(proc_noise_std)
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:64:1: W191 indentation contains tabs
[0.609s] 		# Process noise covariance (R)
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:65:1: W191 indentation contains tabs
[0.609s] 		self.R = np.diag(self.proc_noise_std ** 2) 
[0.609s] ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:65:45: W291 trailing whitespace
[0.609s] 		self.R = np.diag(self.proc_noise_std ** 2) 
[0.609s] 		                                          ^
[0.609s] 
[0.609s] ./rse_gaussian_filters/filters/ukf.py:67:1: W191 indentation contains tabs
[0.609s] 		self.h, _ = observation_model()  # The observation model to use
[0.609s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:69:1: W191 indentation contains tabs
[0.610s] 		# Standard deviations for the observation or sensor model noise
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:70:1: W191 indentation contains tabs
[0.610s] 		self.obs_noise_std = np.array(obs_noise_std)
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:71:1: W191 indentation contains tabs
[0.610s] 		# Observation noise covariance (Q)
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:72:1: W191 indentation contains tabs
[0.610s] 		self.Q = np.diag(self.obs_noise_std ** 2)
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:74:1: W191 indentation contains tabs
[0.610s] 		# UKF specific variables
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:75:1: W191 indentation contains tabs
[0.610s] 		self.n = np.size(self.mu)
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:76:1: W191 indentation contains tabs
[0.610s] 		self.lambda_ = self.alpha ** 2 * (self.n + self.kappa) - self.n
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:77:1: W191 indentation contains tabs
[0.610s] 		self.num_sigmas = 2 * self.n + 1
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:79:1: W191 indentation contains tabs
[0.610s] 		# Compute associated weights
[0.610s] ^
[0.610s] 
[0.610s] ./rse_gaussian_filters/filters/ukf.py:80:1: W191 indentation contains tabs
[0.610s] 		weight = .5 / (self.n + self.lambda_)
[0.610s] ^
[0.610s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:81:1: W191 indentation contains tabs
[0.611s] 		self.Wm = np.full(self.num_sigmas, weight)
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:82:1: W191 indentation contains tabs
[0.611s] 		self.Wc = np.full(self.num_sigmas, weight)
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:83:1: W191 indentation contains tabs
[0.611s] 		self.Wm[0] = self.lambda_ / (self.n + self.lambda_)
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:84:1: W191 indentation contains tabs
[0.611s] 		self.Wc[0] = self.lambda_ / (self.n + self.lambda_) + (1 - self.alpha ** 2 + self.beta)
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:86:1: W191 indentation contains tabs
[0.611s] 	def compute_sigma_points(self):
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:87:1: W191 indentation contains tabs
[0.611s] 		sigmas = np.zeros((self.num_sigmas, self.n))
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:88:1: W191 indentation contains tabs
[0.611s] 		sigmas[0] = self.mu
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:89:1: W191 indentation contains tabs
[0.611s] 		for k in range(self.n):
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:90:1: W191 indentation contains tabs
[0.611s] 			sigmas[k + 1]   = self.subtract_fn(self.mu, -self.sqrt_fn((self.n + self.lambda_) * self.Sigma)[k]) # k chooses the kth row vector of the matrix
[0.611s] ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:90:17: E221 multiple spaces before operator
[0.611s] 			sigmas[k + 1]   = self.subtract_fn(self.mu, -self.sqrt_fn((self.n + self.lambda_) * self.Sigma)[k]) # k chooses the kth row vector of the matrix
[0.611s] 			             ^
[0.611s] 
[0.611s] ./rse_gaussian_filters/filters/ukf.py:90:100: E501 line too long (147 > 99 characters)
[0.611s] 			sigmas[k + 1]   = self.subtract_fn(self.mu, -self.sqrt_fn((self.n + self.lambda_) * self.Sigma)[k]) # k chooses the kth row vector of the matrix
[0.611s] 			                                                                                                ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:90:103: E261 at least two spaces before inline comment
[0.612s] 			sigmas[k + 1]   = self.subtract_fn(self.mu, -self.sqrt_fn((self.n + self.lambda_) * self.Sigma)[k]) # k chooses the kth row vector of the matrix
[0.612s] 			                                                                                                   ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:91:1: W191 indentation contains tabs
[0.612s] 			sigmas[self.n + k + 1] = self.subtract_fn(self.mu, self.sqrt_fn((self.n + self.lambda_) * self.Sigma)[k])
[0.612s] ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:91:100: E501 line too long (108 > 99 characters)
[0.612s] 			sigmas[self.n + k + 1] = self.subtract_fn(self.mu, self.sqrt_fn((self.n + self.lambda_) * self.Sigma)[k])
[0.612s] 			                                                                                                ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:93:1: W191 indentation contains tabs
[0.612s] 		return sigmas
[0.612s] ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:94:1: W191 indentation contains tabs
[0.612s] 	
[0.612s] ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:94:1: W293 blank line contains whitespace
[0.612s] 	
[0.612s] ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:95:1: W191 indentation contains tabs
[0.612s] 	def compute_sigma_points_svd(self):
[0.612s] ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:96:1: W191 indentation contains tabs
[0.612s] 		sigmas = np.zeros((self.num_sigmas, self.n))
[0.612s] ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:97:1: W191 indentation contains tabs
[0.612s] 		sigmas[0] = self.mu
[0.612s] ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:98:1: W191 indentation contains tabs
[0.612s] 		# SVD returns U, S, V where U * S * V^T = covariance matrix
[0.612s] ^
[0.612s] 
[0.612s] ./rse_gaussian_filters/filters/ukf.py:99:1: W191 indentation contains tabs
[0.612s] 		U, S, Vt = svd((self.n + self.lambda_) * self.Sigma)
[0.613s] ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:100:1: W191 indentation contains tabs
[0.613s] 		sqrt_sigma = U @ np.diag(np.sqrt(S))
[0.613s] ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:102:1: W191 indentation contains tabs
[0.613s] 		for k in range(self.n):
[0.613s] ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:103:1: W191 indentation contains tabs
[0.613s] 			sigmas[k + 1]   = np.subtract(self.mu, -sqrt_sigma[:, k]) 
[0.613s] ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:103:17: E221 multiple spaces before operator
[0.613s] 			sigmas[k + 1]   = np.subtract(self.mu, -sqrt_sigma[:, k]) 
[0.613s] 			             ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:103:61: W291 trailing whitespace
[0.613s] 			sigmas[k + 1]   = np.subtract(self.mu, -sqrt_sigma[:, k]) 
[0.613s] 			                                                         ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:104:1: W191 indentation contains tabs
[0.613s] 			sigmas[self.n + k + 1] = np.subtract(self.mu, sqrt_sigma[:, k])
[0.613s] ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:106:1: W191 indentation contains tabs
[0.613s] 		return sigmas
[0.613s] ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:109:1: W191 indentation contains tabs
[0.613s] 	def predict(self, u, dt):
[0.613s] ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:109:2: E303 too many blank lines (2)
[0.613s] 	def predict(self, u, dt):
[0.613s] 	^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:110:1: W191 indentation contains tabs
[0.613s] 		# Step 1: Compute Sigma points and their weights
[0.613s] ^
[0.613s] 
[0.613s] ./rse_gaussian_filters/filters/ukf.py:111:1: W191 indentation contains tabs
[0.614s] 		# Compute Sigma points
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:112:1: W191 indentation contains tabs
[0.614s] 		sigmas = self.compute_sigma_points()
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:113:1: W191 indentation contains tabs
[0.614s] 		
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:113:1: W293 blank line contains whitespace
[0.614s] 		
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:114:1: W191 indentation contains tabs
[0.614s] 		# Step 2: Pass Sigma points through non-linear function g
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:115:1: W191 indentation contains tabs
[0.614s] 		sigmas_star = np.zeros((self.num_sigmas, self.n))
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:116:1: W191 indentation contains tabs
[0.614s] 		for i, s in enumerate(sigmas):
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:117:1: W191 indentation contains tabs
[0.614s] 			sigmas_star[i] = self.g(s, u, dt)
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:119:1: W191 indentation contains tabs
[0.614s] 		# Step 3: Predict state estimate (mu) 
[0.614s] ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:119:40: W291 trailing whitespace
[0.614s] 		# Step 3: Predict state estimate (mu) 
[0.614s] 		                                     ^
[0.614s] 
[0.614s] ./rse_gaussian_filters/filters/ukf.py:120:1: W191 indentation contains tabs
[0.615s] 		self.mu = self.state_mean_fn(self.Wm, sigmas_star)
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:121:1: W191 indentation contains tabs
[0.615s] 		
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:121:1: W293 blank line contains whitespace
[0.615s] 		
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:122:1: W191 indentation contains tabs
[0.615s] 		# Step 4: Predict covariance (Sigma)
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:123:1: W191 indentation contains tabs
[0.615s] 		if self.state_residual_fn is np.subtract or self.state_residual_fn is None:
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:124:1: W191 indentation contains tabs
[0.615s] 			y = sigmas_star - self.mu[np.newaxis, :]
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:125:1: W191 indentation contains tabs
[0.615s] 			self.Sigma = np.dot(y.T, np.dot(np.diag(self.Wc), y))
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:126:1: W191 indentation contains tabs
[0.615s] 		else:
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:127:1: W191 indentation contains tabs
[0.615s] 			self.Sigma = np.zeros((self.n, self.n))
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:128:1: W191 indentation contains tabs
[0.615s] 			for k in range(self.num_sigmas):
[0.615s] ^
[0.615s] 
[0.615s] ./rse_gaussian_filters/filters/ukf.py:129:1: W191 indentation contains tabs
[0.615s] 				y = self.state_residual_fn(sigmas_star[k], self.mu)
[0.615s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:130:1: W191 indentation contains tabs
[0.616s] 				self.Sigma += self.Wc[k] * np.outer(y, y)
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:132:1: W191 indentation contains tabs
[0.616s] 		self.Sigma += self.R
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:134:1: W191 indentation contains tabs
[0.616s] 		return self.mu, self.Sigma
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:136:1: W191 indentation contains tabs
[0.616s] 	def update(self, z, dt):
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:138:1: W191 indentation contains tabs
[0.616s] 		# Some observation models will return an (n,1) vector instead of (n,)
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:139:1: W191 indentation contains tabs
[0.616s] 		# Let's drop that 2nd dimension as it is not necessary and causes some 
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:139:73: W291 trailing whitespace
[0.616s] 		# Let's drop that 2nd dimension as it is not necessary and causes some 
[0.616s] 		                                                                      ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:140:1: W191 indentation contains tabs
[0.616s] 		# errors below
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:141:1: W191 indentation contains tabs
[0.616s] 		z = z.squeeze()
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:142:1: W191 indentation contains tabs
[0.616s] 		
[0.616s] ^
[0.616s] 
[0.616s] ./rse_gaussian_filters/filters/ukf.py:142:1: W293 blank line contains whitespace
[0.617s] 		
[0.617s] ^
[0.617s] 
[0.617s] ./rse_gaussian_filters/filters/ukf.py:143:1: W191 indentation contains tabs
[0.617s] 		# Step 1: Update Sigma points
[0.617s] ^
[0.617s] 
[0.617s] ./rse_gaussian_filters/filters/ukf.py:144:1: W191 indentation contains tabs
[0.617s] 		sigmas = self.compute_sigma_points()
[0.617s] ^
[0.617s] 
[0.617s] ./rse_gaussian_filters/filters/ukf.py:146:1: W191 indentation contains tabs
[0.617s] 		# Step 2: Pass Sigma points through non-linear function h
[0.617s] ^
[0.617s] 
[0.617s] ./rse_gaussian_filters/filters/ukf.py:147:1: W191 indentation contains tabs
[0.617s] 		sigmas_h = np.zeros((self.num_sigmas, np.size(z)))
[0.617s] ^
[0.617s] 
[0.617s] ./rse_gaussian_filters/filters/ukf.py:148:1: W191 indentation contains tabs
